# SPDX-License-Identifier: Apache-2.0
# id	ir_form	curated_vector_differential	differential_fuzz	symbolic_equivalence	selection_witness_replay
tiny_adder	unoptimized	pass:4	pass:4	unsat	pass:1
tiny_adder	optimized	pass:4	pass:4	unsat	pass:1
nested_sel	unoptimized	pass:9	pass:2048	unsat	pass:5
nested_sel	optimized	pass:9	pass:2048	unsat	pass:5
riscv_decode_opcode	unoptimized	pass:7	pass:2048	unsat	pass:1
riscv_decode_opcode	optimized	pass:7	pass:2048	unsat	pass:1
overflow_detect	unoptimized	pass:5	pass:2048	blocked:xls-reference-translator	pass:1
overflow_detect	optimized	pass:5	pass:2048	unsat	pass:1
lfsr	unoptimized	pass:6	pass:2048	blocked:xls-reference-translator	pass:1
lfsr	optimized	pass:6	pass:2048	unsat	pass:1
find_index	unoptimized	pass:5	pass:2048	blocked:xls-reference-translator	pass:2
find_index	optimized	pass:5	pass:2048	unsat	pass:1
